user_id,content_id,engagement_value
13,108836,1.0
56,102186,0.0
11,35419,0.0
41,105241,1.0
42,58736,0.0
4,54453,0.0
31,65691,0.0
54,36335,1.0
55,49024,1.0
37,37155,0.0
29,95704,1.0
4,53090,0.0
13,31298,1.0
7,52726,0.0
10,108052,1.0
29,96616,1.0
12,49945,0.0
6,101851,1.0
16,79727,1.0
6,104543,1.0
37,44749,1.0
45,115947,1.0
28,131634,0.0
50,90356,1.0
51,87131,1.0
16,105442,1.0
31,74110,0.0
42,34036,0.0
45,130504,0.0
47,109612,0.0
15,112816,1.0
42,91293,1.0
49,106715,1.0
42,43313,0.0
40,115919,1.0
59,45781,1.0
51,39298,0.0
41,35952,0.0
57,119085,0.0
31,33815,0.0
16,65019,1.0
31,33857,0.0
31,31311,0.0
45,54167,0.0
53,36179,0.0
19,36052,0.0
31,29820,0.0
44,106969,0.0
32,53405,0.0
16,111259,1.0
32,115111,1.0
6,111666,1.0
47,84845,1.0
57,103710,0.0
25,100034,0.0
12,81119,1.0
28,81992,1.0
13,98873,1.0
51,107216,0.0
49,73487,0.0
36,37505,0.0
16,69976,0.0
10,58518,0.0
4,124725,1.0
13,119866,1.0
16,29542,0.0
22,81282,0.0
13,89108,1.0
29,31087,0.0
29,82963,1.0
31,114354,0.0
13,87755,0.0
48,98170,1.0
38,82014,0.0
48,63270,1.0
55,129915,1.0
51,95002,0.0
29,89564,1.0
31,112466,0.0
49,95775,1.0
13,47815,0.0
17,41909,1.0
6,83262,0.0
42,102906,0.0
13,98487,1.0
5,128164,0.0
16,136208,1.0
55,73783,1.0
13,79823,0.0
31,117561,0.0
13,105593,1.0
49,136020,0.0
25,49058,0.0
13,81431,0.0
28,44194,0.0
20,95813,1.0
55,40017,1.0
19,77097,0.0
31,107003,0.0
25,110544,0.0
57,117069,0.0
47,83800,1.0
25,107280,0.0
16,82987,1.0
42,121889,0.0
13,71516,1.0
41,42520,0.0
31,104087,0.0
49,39683,1.0
51,36258,1.0
6,46141,1.0
48,38772,0.0
31,35244,0.0
31,45040,0.0
15,126855,1.0
4,132960,1.0
29,48092,0.0
5,114411,1.0
45,77997,0.0
31,33071,0.0
44,75027,1.0
31,122029,0.0
11,113360,0.0
28,64872,0.0
4,78333,0.0
42,43973,0.0
26,112467,0.0
49,44501,0.0
14,31577,0.0
43,32906,0.0
19,72538,0.0
36,54965,1.0
51,53133,1.0
6,36507,0.0
13,45336,0.0
16,122947,1.0
38,74416,0.0
52,66894,0.0
45,127695,0.0
16,57115,0.0
49,129597,1.0
42,83068,0.0
39,53026,0.0
26,122548,0.0
16,97036,1.0
6,99306,0.0
52,76183,0.0
42,86803,0.0
21,111501,0.0
6,64674,0.0
31,112294,0.0
14,77756,0.0
22,55944,0.0
59,82151,0.0
49,37130,1.0
28,132082,1.0
40,133267,0.0
28,76020,0.0
31,103429,0.0
31,55335,0.0
39,129172,0.0
44,113300,1.0
15,54453,0.0
6,101176,1.0
31,123244,0.0
31,33676,0.0
6,103823,0.0
48,119013,1.0
49,75543,0.0
42,87460,0.0
31,39419,0.0
12,30527,1.0
31,38786,0.0
26,41605,0.0
48,75065,1.0
13,43947,0.0
14,62968,0.0
57,129014,0.0
11,81215,1.0
31,135891,0.0
4,113510,0.0
25,54775,0.0
14,48902,0.0
13,37565,0.0
20,91070,1.0
6,121021,1.0
13,96386,1.0
38,48023,0.0
51,77346,0.0
42,86992,0.0
17,109789,0.0
13,51614,0.0
49,30483,0.0
42,55585,0.0
7,78492,0.0
5,91483,0.0
31,60968,1.0
13,71444,0.0
6,38912,0.0
5,60423,0.0
10,107160,1.0
42,91728,1.0
55,99573,1.0
4,95748,1.0
53,43782,1.0
16,100833,1.0
20,65804,1.0
9,111513,0.0
53,107753,1.0
13,87015,1.0
53,51128,0.0
8,86610,1.0
31,41448,0.0
28,110155,0.0
28,120729,1.0
11,104991,1.0
49,31377,0.0
8,122979,0.0
56,53236,0.0
36,38525,1.0
13,48516,1.0
28,91459,0.0
14,44846,0.0
57,59343,0.0
28,49053,1.0
58,102010,0.0
59,67138,0.0
28,133481,0.0
42,69819,0.0
12,54360,1.0
26,132542,0.0
14,116424,0.0
13,83535,1.0
28,128505,1.0
42,55698,0.0
44,38704,0.0
31,121255,0.0
45,92336,0.0
28,52049,1.0
5,30294,0.0
18,122817,0.0
7,46050,0.0
31,71507,1.0
55,55960,0.0
13,95656,0.0
38,102610,1.0
31,64052,0.0
16,112868,1.0
45,109259,0.0
12,32387,0.0
45,66581,0.0
31,124121,1.0
21,79517,0.0
22,126198,0.0
13,117216,0.0
14,97341,0.0
49,103268,1.0
53,47228,0.0
28,70401,0.0
42,45261,0.0
42,115353,0.0
56,98409,0.0
48,75733,0.0
48,50483,0.0
51,84197,1.0
42,90275,1.0
38,122014,1.0
42,40262,0.0
31,55268,0.0
20,77410,0.0
51,118355,0.0
6,56612,1.0
49,78472,0.0
44,115780,1.0
44,48935,0.0
14,54044,0.0
39,55973,0.0
25,118795,0.0
45,30430,0.0
29,61041,1.0
49,43198,0.0
21,60408,1.0
49,87281,1.0
53,30106,0.0
51,124078,1.0
44,89731,0.0
31,28814,0.0
44,83535,1.0
38,131694,0.0
13,115373,1.0
6,116624,1.0
7,59241,0.0
38,83149,0.0
9,42790,0.0
28,70982,1.0
56,61418,0.0
13,116300,1.0
55,45308,1.0
39,116139,0.0
13,102832,1.0
16,29200,0.0
17,33286,0.0
15,92699,1.0
19,68793,0.0
56,33185,1.0
47,45034,0.0
13,90674,0.0
14,132266,0.0
38,104835,1.0
42,83672,0.0
31,118722,0.0
55,111205,1.0
53,29899,0.0
55,132953,0.0
19,112653,1.0
31,89644,1.0
42,135229,0.0
13,130090,1.0
44,71866,0.0
5,117115,0.0
47,48000,1.0
13,86243,1.0
19,44156,0.0
56,45951,0.0
39,40952,0.0
25,38156,0.0
49,112915,1.0
13,34803,0.0
42,52207,0.0
56,91739,1.0
13,126571,0.0
37,36150,0.0
49,35824,0.0
31,30884,0.0
55,92046,0.0
52,119321,0.0
25,88606,0.0
28,104279,0.0
25,52967,0.0
40,47521,0.0
53,68294,0.0
11,59574,0.0
11,108052,1.0
13,36011,0.0
6,84623,1.0
29,32640,0.0
19,79841,0.0
49,53505,0.0
31,125065,0.0
31,118117,0.0
13,60554,0.0
49,94755,1.0
12,92714,0.0
14,60679,0.0
45,40856,0.0
36,119368,0.0
16,90179,1.0
42,67015,0.0
37,127416,0.0
57,44501,0.0
19,131419,0.0
13,91394,1.0
49,84299,0.0
38,65707,0.0
4,109107,1.0
57,124218,1.0
10,97967,1.0
25,40814,0.0
16,93874,1.0
45,109799,0.0
38,130177,0.0
57,103682,0.0
29,92664,1.0
32,69962,0.0
49,41337,0.0
42,43851,0.0
53,90602,0.0
31,63093,0.0
51,66346,0.0
29,43760,1.0
28,90482,1.0
48,48840,1.0
11,116954,0.0
31,70000,0.0
4,123952,1.0
49,69988,0.0
16,100022,1.0
6,51922,0.0
38,131903,0.0
6,43273,0.0
10,65802,0.0
16,51940,0.0
38,74338,0.0
22,89012,1.0
26,74095,0.0
49,76917,0.0
53,56748,0.0
48,69537,0.0
14,116893,0.0
28,125819,0.0
13,52917,1.0
48,134314,1.0
57,56966,0.0
28,83671,1.0
31,41512,0.0
31,44958,0.0
13,88015,1.0
5,100362,0.0
16,77294,0.0
31,37156,0.0
16,83891,1.0
55,126826,1.0
49,50938,0.0
31,62201,0.0
19,123022,0.0
51,129493,0.0
28,84136,1.0
12,44974,0.0
14,76182,1.0
42,127608,0.0
31,105874,0.0
25,83221,0.0
13,75471,0.0
13,112083,0.0
16,76558,1.0
28,92168,0.0
28,108907,0.0
11,113531,0.0
7,69774,0.0
42,35758,0.0
42,56670,0.0
44,64265,0.0
53,94729,1.0
38,41803,0.0
16,72507,0.0
42,134931,0.0
31,102102,1.0
55,111235,0.0
38,114507,0.0
56,40007,0.0
42,112331,0.0
40,81871,0.0
5,122077,0.0
13,58919,0.0
31,81718,0.0
51,131235,1.0
19,109220,0.0
6,47942,0.0
47,34170,0.0
14,44067,0.0
38,50957,0.0
41,62547,1.0
31,111907,1.0
55,96988,1.0
36,108849,0.0
31,38982,0.0
38,49600,0.0
4,39756,0.0
31,46107,0.0
53,109031,0.0
18,105922,0.0
48,133072,1.0
13,126442,1.0
49,79030,0.0
16,76034,1.0
16,80388,0.0
10,37794,1.0
45,75263,1.0
4,55724,0.0
42,124930,1.0
18,67299,0.0
29,35479,1.0
16,67213,0.0
38,49182,0.0
49,73567,0.0
44,74331,0.0
45,103836,0.0
7,96024,1.0
6,44717,0.0
42,114611,0.0
14,122431,0.0
49,98794,1.0
48,128722,1.0
7,123275,1.0
31,115994,0.0
53,97093,1.0
52,109541,1.0
48,119300,1.0
22,121412,1.0
29,32544,0.0
13,116864,1.0
20,105986,1.0
6,43472,0.0
29,118989,1.0
11,30736,0.0
13,42439,0.0
13,133156,1.0
16,108027,0.0
55,31179,0.0
38,103359,0.0
26,122781,0.0
56,88030,0.0
52,33946,0.0
57,94247,1.0
55,110358,0.0
13,88693,1.0
42,101878,0.0
31,92736,0.0
38,63492,0.0
36,46178,1.0
55,72461,1.0
48,114562,1.0
42,128209,0.0
11,93031,0.0
28,74357,1.0
31,82840,0.0
17,90620,0.0
7,81248,0.0
16,114293,1.0
7,93138,0.0
38,49528,0.0
42,54251,0.0
32,104669,0.0
49,32166,1.0
38,126149,1.0
6,122502,0.0
28,87201,1.0
42,106144,1.0
28,109794,0.0
6,29021,0.0
31,126748,0.0
42,129126,0.0
16,94589,0.0
22,100468,0.0
21,103061,1.0
57,85273,1.0
31,76059,0.0
26,111481,1.0
56,125599,0.0
41,77769,1.0
28,62466,1.0
39,76348,1.0
16,37848,0.0
13,133363,0.0
12,75256,0.0
57,41225,0.0
26,106372,0.0
31,44961,0.0
55,38465,1.0
28,35626,0.0
26,107849,0.0
13,132362,0.0
28,50473,1.0
34,40034,0.0
5,90800,1.0
6,79134,0.0
57,50428,0.0
43,91545,1.0
13,120868,0.0
13,115817,1.0
28,79899,0.0
16,42061,0.0
6,56745,0.0
14,42475,0.0
42,29060,1.0
48,72785,0.0
47,37446,0.0
16,113570,0.0
55,50609,0.0
29,110218,1.0
14,80374,0.0
49,130399,0.0
31,112406,0.0
43,100617,0.0
41,118540,0.0
48,101216,1.0
56,72053,0.0
39,90542,1.0
29,50704,0.0
48,65292,0.0
22,133974,1.0
57,133288,0.0
55,75628,0.0
24,62787,1.0
31,38625,0.0
31,126262,0.0
44,30849,0.0
31,93606,0.0
48,71323,1.0
8,73482,0.0
37,91515,1.0
42,87521,0.0
44,33152,0.0
6,107941,0.0
21,64872,1.0
13,62931,0.0
28,101898,0.0
7,81992,0.0
48,41925,0.0
29,42506,1.0
24,32670,0.0
51,70351,1.0
52,128833,0.0
29,116505,0.0
39,75870,1.0
26,51948,0.0
13,81246,1.0
8,44651,1.0
31,36494,0.0
51,133903,0.0
50,106699,0.0
16,91799,1.0
24,103612,0.0
7,60869,0.0
16,134675,0.0
56,88034,0.0
37,66486,0.0
37,117247,0.0
49,94627,1.0
25,120013,0.0
28,126999,0.0
13,37263,0.0
18,33552,0.0
40,118231,1.0
21,32375,1.0
10,108726,1.0
10,59076,0.0
7,40976,0.0
49,88117,1.0
4,61245,0.0
31,61471,0.0
26,53806,0.0
4,102236,0.0
4,96188,1.0
49,116649,1.0
13,72295,1.0
11,38871,0.0
16,85109,1.0
31,118253,0.0
28,80426,1.0
32,103073,0.0
42,70501,1.0
17,80850,0.0
28,92423,0.0
20,110471,0.0
57,110716,0.0
4,69508,0.0
39,134757,1.0
11,73619,0.0
14,32842,1.0
51,135806,0.0
31,58015,0.0
29,96305,1.0
20,83056,0.0
24,107790,1.0
20,132003,1.0
51,89828,0.0
45,75412,0.0
49,75606,1.0
11,116257,1.0
48,108568,1.0
15,32555,0.0
26,110499,0.0
31,86633,0.0
15,73322,1.0
31,104675,0.0
17,97439,0.0
56,49978,0.0
45,33218,0.0
13,60304,0.0
16,97575,0.0
48,124306,1.0
16,84545,1.0
15,115069,1.0
43,83608,1.0
29,90753,1.0
55,107775,1.0
53,98565,1.0
49,119890,0.0
24,72491,0.0
14,39235,0.0
42,106816,0.0
14,77245,0.0
6,107951,1.0
13,114476,1.0
5,61687,0.0
16,125249,0.0
13,43541,0.0
42,103934,0.0
13,90139,1.0
28,129205,0.0
13,118588,1.0
22,131986,0.0
19,91103,0.0
12,129917,1.0
24,80975,1.0
5,132469,0.0
56,108209,0.0
26,28941,1.0
31,101883,1.0
42,122459,0.0
28,101086,0.0
28,92527,1.0
13,111535,1.0
48,103176,1.0
28,34558,1.0
19,106865,0.0
13,46694,0.0
17,63432,0.0
41,91961,0.0
31,45987,1.0
15,40262,1.0
31,51456,0.0
16,48000,1.0
49,57972,0.0
38,84975,0.0
40,96700,0.0
6,39492,1.0
6,56555,1.0
13,105327,1.0
31,130301,1.0
31,125631,1.0
28,32252,0.0
16,51845,1.0
16,64499,0.0
22,77414,0.0
14,122862,0.0
13,91468,0.0
11,69650,0.0
45,105271,0.0
16,79095,0.0
28,93301,1.0
48,104994,1.0
13,33792,0.0
38,52886,0.0
19,127673,1.0
29,68738,1.0
56,71793,0.0
31,91776,0.0
31,88961,1.0
13,71856,0.0
38,99067,1.0
5,38871,0.0
31,45452,0.0
14,74485,0.0
11,92527,1.0
44,46019,0.0
38,55885,0.0
38,71361,0.0
44,101961,1.0
44,40117,0.0
59,65786,1.0
49,89307,1.0
6,77915,0.0
59,62559,0.0
16,131698,0.0
44,43212,0.0
16,50491,0.0
16,71724,0.0
8,94465,0.0
7,29911,0.0
40,46369,0.0
16,64152,0.0
24,132736,1.0
56,61104,0.0
26,121709,0.0
29,73577,1.0
28,94924,1.0
55,34544,1.0
49,38027,0.0
57,39894,0.0
25,116257,1.0
31,31740,0.0
43,71561,1.0
44,29004,0.0
42,115929,0.0
29,34939,0.0
49,58718,0.0
49,31671,0.0
26,37525,0.0
6,89097,0.0
49,101571,1.0
57,87914,0.0
10,129617,0.0
51,44186,1.0
48,70280,0.0
39,34513,0.0
13,127350,0.0
48,50714,0.0
7,100750,0.0
49,106979,1.0
56,108127,0.0
56,107132,1.0
45,122292,1.0
29,32484,1.0
29,58669,0.0
16,74563,0.0
49,54569,0.0
45,90268,0.0
24,75711,0.0
31,122677,1.0
42,37736,0.0
13,88767,1.0
11,60866,0.0
5,119948,1.0
40,75964,0.0
49,48391,0.0
7,49533,1.0
26,124926,0.0
57,119261,0.0
49,121133,1.0
41,127070,0.0
13,62281,0.0
11,105515,0.0
31,129007,0.0
31,38725,0.0
24,58082,0.0
20,127667,1.0
40,103331,1.0
44,38022,1.0
54,121768,1.0
41,52294,0.0
56,129296,0.0
32,112510,1.0
26,117405,0.0
51,76853,0.0
49,78305,0.0
38,70891,0.0
6,121088,0.0
53,31143,1.0
13,130139,0.0
39,96994,1.0
19,113403,0.0
13,82066,1.0
5,124475,0.0
36,76112,0.0
5,79887,0.0
44,96056,0.0
4,86248,1.0
40,117234,0.0
5,87559,0.0
4,47534,0.0
49,65271,0.0
16,109454,1.0
28,70772,1.0
56,76140,0.0
42,111389,0.0
42,116329,0.0
48,61818,1.0
29,49513,1.0
42,117773,0.0
16,88460,1.0
38,105715,1.0
51,95204,1.0
31,123838,1.0
25,85800,0.0
49,105568,1.0
13,36695,0.0
42,80051,0.0
26,100468,0.0
43,47027,1.0
53,133008,1.0
31,59358,0.0
31,84989,0.0
13,30012,1.0
19,56225,0.0
16,89389,0.0
31,56891,0.0
16,113271,0.0
14,38638,0.0
5,119635,0.0
14,112176,1.0
16,68528,1.0
31,106592,0.0
55,89671,1.0
44,111683,0.0
24,128940,0.0
22,87201,1.0
23,28853,0.0
5,34484,0.0
37,134676,1.0
13,104306,1.0
13,115755,1.0
52,112414,0.0
39,117295,0.0
7,80107,0.0
28,82890,0.0
19,43699,0.0
4,112999,1.0
31,125201,0.0
31,76264,0.0
7,35130,0.0
13,81763,0.0
43,86107,1.0
13,49874,0.0
49,114645,1.0
29,122962,1.0
28,58166,0.0
19,31987,0.0
40,98863,1.0
38,69211,0.0
7,129640,0.0
19,46476,0.0
13,133296,0.0
28,127917,1.0
26,129970,0.0
43,87695,1.0
37,54660,0.0
54,59659,1.0
16,102630,0.0
29,81100,1.0
55,62293,1.0
15,107568,1.0
29,68988,1.0
31,98452,0.0
31,122885,0.0
16,50889,0.0
41,117915,0.0
23,82561,0.0
43,74946,0.0
31,81026,1.0
53,69676,0.0
22,30148,0.0
29,76976,1.0
42,30647,0.0
42,121481,0.0
59,51640,1.0
6,98843,1.0
19,44388,0.0
16,62362,0.0
13,98492,1.0
38,35002,1.0
42,126143,0.0
12,72932,0.0
23,112704,0.0
55,45478,1.0
31,69247,0.0
44,97148,0.0
6,104610,0.0
19,116749,0.0
10,67655,0.0
42,43575,0.0
48,125462,0.0
49,28894,0.0
16,109028,1.0
55,85856,1.0
31,28897,0.0
42,133185,0.0
51,77245,0.0
53,74408,0.0
55,50466,1.0
7,105508,1.0
55,69957,0.0
48,76343,0.0
16,128539,0.0
12,88382,0.0
16,50402,0.0
31,117445,0.0
31,70024,0.0
6,49065,0.0
44,95550,0.0
45,86118,0.0
4,84973,1.0
43,100530,1.0
49,34234,0.0
37,28786,0.0
56,83453,0.0
22,34272,0.0
24,118995,1.0
16,107694,1.0
